-20;68;-75;61;88;-48;4;65;-42;71;-33;-5;9;100;-64;86;100;-50;36;-42;51;-98;-25;-100;-27;-97;-35;-2;48;63;-49;-28;16;95;-71;89;73;-17;-67;12;-17;74;92;-17;-96;-77;83;99;-12;-20;-74;42;47;-27;-10;-70;-92;-66;-18;44;-76;-64;-39;45;50;-33;-69;-51;3;-30;-65;65;28;58;-22;14;-33;94;-19;85;73;98;-83;-91;-94;26;-38;-58;-82;91;28;95;-17;-55;79;-83;75;-30;82;3;27;-76;-35;52;-94;11;80;-80;55;-88;8;11;62;66;-2;43;80;15;-53;71;98;-49;-49;-76;68;-7;20;31;36;-85;-65;3;-5;-33;36;-86;15;-4;53;95;-91;-8;-51;69;-91;55;-10;37;5;4;-33;-72;89;-16;38;87;-19;-88;87;75;20;-72;-36;26;96;78;45;39;-1;-92;-17;-58;48;1;-96;-50;-80;-43;-48;36
-41;36;-34;-87;-38;-42;-21;-29;73;-38;0;40;51;19;-72;-86;-7;-76;-19;-93;-12;46;71;6;-97;86;11;-54;12;69;7;-79;98;-46;-9;-93;-16;94;33;-55;-25;-29;-84;35;-61;-95;-69;34;-93;-15;66;-83;-2;24;68;-77;19;15;-83;-10;-6;67;-59;80;72;35;28;-7;80;69;-62;28;26;45;23;7;-44;-67;43;-76;-1;-86;-91;-87;-60;43;89;-82;-8;-80;49;-14;94;9;51;-27;68;48;-6;-67;34;-59;57;-41;-86;-36;-86;14;-70;94;-14;-70;-50;18;-9;63;-23;-51;64;-84;-54;-59;62;-100;-98;-64;33;79;-6;25;-48;48;98;-26;39;39;2;-72;-71;15;-46;-83;-7;-47;11;67;-16;-45;-96;32;11;-48;28;-84;84;59;34;-8;94;-66;-28;10;6;-65;-3;5;-49;-6;-20;-60;-70;-58;-89;78;60;-13;59;-40;90;1
33;-26;-97;-74;97;-1;58;-24;-6;86;-4;91;27;-81;-19;65;-52;-7;14;-14;16;20;-38;40;-64;7;8;-19;49;37;12;-17;81;-12;94;44;13;-9;-62;-78;33;-7;-75;67;-45;-67;42;-1;65;62;57;63;46;-62;-45;-60;-2;39;20;59;97;14;-85;-14;47;-93;24;31;-95;-13;-91;-6;-61;-32;-92;1;75;12;13;36;1;-73;96;92;20;-80;-56;32;-71;29;61;-85;-31;-95;54;-70;-25;-62;67;-67;29;-84;12;78;-34;-61;-23;-17;-48;83;-66;-39;48;37;21;10;-17;-3;-24;70;52;89;-64;10;-92;-68;82;-47;-26;-33;74;54;32;-87;-18;31;-21;40;41;45;60;-67;-29;-29;1;15;7;-84;58;-12;-97;-72;-83;-47;-59;-8;-48;-35;-10;46;-22;46;56;-14;37;25;-36;29;-42;43;92;55;39;-79;-44;99;18;76;15;-78
1;-19;-100;-76;81;39;-84;-65;-38;-91;-13;70;-80;11;77;37;-45;-35;62;-10;6;-45;-58;-49;-26;15;-51;-16;-72;-76;-94;-86;-68;25;-57;74;39;94;82;81;-1;-6;72;28;75;-83;-89;86;-40;-52;-45;25;-7;46;22;-21;-72;84;24;36;-36;-83;-57;-32;-79;-60;-97;28;47;-67;-15;16;29;93;60;-54;97;30;-23;21;43;-70;74;91;77;-73;45;18;7;-26;60;-23;96;-68;72;-38;80;-15;-97;-11;5;88;10;-25;58;-89;-30;58;-57;90;-49;-31;-71;4;97;-66;27;93;89;-41;-97;17;37;-12;21;-76;70;-34;-41;-25;100;-5;-17;-71;67;85;-66;-57;-15;-44;-14;48;-42;67;-43;77;62;78;-80;4;-34;40;-25;78;51;60;-11;-54;-48;-53;8;64;-72;26;91;75;-75;-77;-80;16;-36;36;54;-29;-34;-42;3;46;-72;52
14;18;35;-13;-80;-25;-66;5;-51;98;78;-73;-14;34;85;4;64;-9;-48;-83;9;-4;-46;-31;60;28;-20;-68;3;-20;66;-70;-94;-39;40;-81;-99;58;39;0;65;-60;-95;-57;-64;82;26;81;1;-18;61;92;97;30;12;-84;21;21;28;65;32;49;-42;-54;69;34;-93;-61;67;80;43;49;-45;-31;-66;-72;-46;71;-69;38;18;50;70;-73;65;97;-9;24;-40;5;61;66;-31;91;-78;-96;-10;13;29;-70;40;-41;71;97;34;-36;-22;74;-16;-33;27;68;-73;39;16;-3;-24;46;84;-53;33;-4;97;-28;1;-49;-78;-22;-87;66;17;-2;28;-62;-89;-81;-90;-41;73;16;-37;-46;-61;52;-19;-37;-74;-8;16;-88;-69;-48;74;-2;42;-2;4;12;73;-97;72;84;-4;-33;-10;-47;70;84;-24;55;91;-19;0;62;-99;84;-80;32;-84;6
95;-89;-81;-26;-76;-15;-4;24;-14;-60;-53;51;18;-32;-9;84;86;-68;15;-63;-25;-7;73;72;86;51;86;25;22;-83;0;87;39;81;-90;-4;74;75;65;-47;21;91;21;71;-100;-47;16;65;-11;-33;-98;14;89;-27;92;51;10;42;-18;-63;-21;12;-51;-23;-85;97;58;35;-69;20;-11;53;6;4;21;-47;-35;69;11;28;-94;89;23;16;-75;47;25;76;31;59;36;18;31;-39;-65;26;-80;-98;77;35;18;-5;-64;66;36;11;-12;41;-91;-93;-80;51;77;69;59;67;-4;-35;-48;39;-4;26;70;79;45;-93;-36;48;31;-11;-96;-13;-79;-46;85;95;58;48;-82;91;-49;83;19;-14;98;100;-37;5;-73;-6;-28;93;-90;32;-33;46;-7;-95;-75;-39;8;19;51;56;49;-44;-42;15;94;-86;10;-18;90;-36;-72;-34;-4;35;-70;59
-27;-20;-22;-97;-14;-68;70;-45;-15;-89;-19;-78;-72;64;5;-39;60;-31;-14;99;-58;-89;-73;-85;-38;29;0;-35;55;80;-59;48;19;-80;-2;-11;62;-54;-86;-34;65;91;-76;54;-25;-95;-76;50;22;86;22;68;-63;14;-92;-10;87;-81;86;83;36;74;18;-50;-11;-58;-91;-36;-84;73;-41;-98;38;-13;-94;26;-78;63;-100;20;80;67;41;-66;83;-64;41;-44;-25;-78;-19;-21;36;-25;-50;-66;30;85;-36;27;76;-26;9;-37;98;8;-18;28;-31;57;-64;78;-44;72;-24;-20;-20;-99;48;-48;-97;4;-5;-23;35;65;30;-57;-53;-34;66;-78;59;38;-80;11;-2;-81;-66;97;42;-11;-33;-92;-34;-26;-35;-36;8;-96;-50;-80;-46;-61;94;-84;-58;-50;-92;-12;26;-59;-24;-56;-95;47;-68;-100;-93;50;87;-38;-80;-30;-14;-80;12;98;92;-95
-50;-70;-12;66;85;53;-82;58;91;6;81;51;-54;-9;79;51;33;79;-15;-6;27;54;-96;22;-22;22;-65;-71;-18;-6;70;-26;27;-71;-97;-99;84;100;-90;-97;-72;-94;97;-50;42;96;-32;32;-79;69;37;53;44;-42;68;78;-90;28;-72;-92;-31;92;94;-60;-45;8;20;9;-56;-79;-17;-34;94;-34;-7;11;-69;-66;15;-85;29;13;-56;-79;-44;58;-24;-3;61;98;-44;35;37;-96;14;86;70;99;-10;6;-5;1;-59;-62;-79;-87;70;-47;-28;-91;25;18;-82;14;93;-36;9;-33;97;-90;-25;94;-17;1;-32;-66;-12;1;47;-94;59;-59;-23;-54;-3;-57;-60;46;12;-23;-28;4;26;-76;66;-62;75;-43;-58;-46;-93;-5;-97;-43;31;52;50;5;-18;2;-22;73;-72;23;89;98;0;-40;23;19;19;74;38;84;80;-84;-40;-84;74;60
-58;-46;26;96;-78;-62;12;98;97;-68;53;-33;-34;20;66;-2;-75;14;-39;-35;-100;-94;34;-25;-32;-12;-12;-26;51;86;-40;-17;-24;39;-52;-1;-39;83;65;-35;59;-54;-80;58;78;-64;-66;28;56;-24;-72;-49;-62;-26;-35;66;99;55;-55;58;29;-22;0;-34;15;-66;-73;83;-36;86;57;-10;16;0;62;19;96;2;-82;24;-45;23;98;-35;-7;-41;33;-100;21;85;-38;56;-84;68;48;-38;-72;-8;-75;23;-70;-43;-21;-9;41;-38;-70;-36;-60;21;37;72;91;-86;93;-65;66;17;91;57;-85;84;86;-8;78;-78;43;-14;-83;-89;-6;-51;27;-16;-29;-91;61;56;2;-58;-99;22;-61;-5;-37;-53;-42;79;77;66;-47;-53;35;-11;60;-38;37;-21;79;-57;78;-4;-9;-28;-21;37;82;17;-32;75;-78;-36;-51;-46;-93;17;-40;37;94;-59
-35;60;-73;33;-13;-43;54;88;-90;-10;85;68;88;-47;45;99;-59;42;24;68;78;-61;9;31;-71;27;0;90;-57;-80;-12;-72;-90;86;66;8;49;-84;1;5;-43;14;42;86;59;-77;35;-99;21;66;-50;90;69;-44;53;-54;-67;-26;-61;-34;-37;14;17;-48;21;68;32;-29;-43;27;89;34;-55;-71;33;85;-88;65;95;43;93;53;77;10;-82;50;-52;31;4;78;75;-60;-26;-21;-21;-60;71;-17;28;-27;17;-85;14;-37;-32;-71;47;57;-68;75;84;72;55;-5;-18;-77;-25;-15;-71;96;54;-78;12;95;67;-49;-22;82;66;15;57;35;28;30;-67;-1;33;48;13;11;57;-96;-94;54;36;38;69;56;3;-89;5;-85;32;-23;27;2;-72;85;19;79;22;-62;-32;-28;23;60;-45;-67;42;46;81;9;-25;2;100;-33;-73;-25;57;62
-43;-68;0;-30;-22;27;-80;53;-1;-81;83;72;34;15;-76;-20;-13;37;-66;42;-75;-48;4;-93;17;5;84;-45;45;46;-33;-20;45;-36;49;24;-33;-53;4;-37;-71;-50;15;-44;-50;28;9;-51;31;46;75;-31;-99;49;1;5;-74;90;-63;21;70;-26;97;-91;-52;-21;29;29;0;-39;81;-100;-7;-29;-71;56;93;3;-76;12;69;-22;27;51;-20;-59;-20;-25;-29;-40;-22;90;-24;53;33;83;-88;-92;-82;-73;73;99;-27;10;60;36;67;-32;55;73;-57;29;-99;25;53;-72;85;-41;21;-83;-16;-92;56;-22;-66;-42;-47;-12;-45;3;-91;-68;60;-55;-72;-19;-69;0;67;17;-8;17;-74;36;-72;-96;98;59;95;23;-23;-71;11;70;-21;-81;12;27;-61;-58;-65;-81;95;33;-94;0;24;-54;7;-97;58;19;-76;-50;74;32;33;-49;23;-87
52;-17;82;100;13;-78;23;-78;-44;-64;37;-36;59;-72;54;56;-17;65;69;85;64;40;95;64;58;-73;7;57;-99;17;-28;62;60;-36;-31;84;-45;76;-95;27;-32;14;-92;32;54;-26;3;62;81;-72;-51;-49;11;66;-82;26;-85;81;42;79;-56;30;-53;-88;85;-60;-40;-39;-26;81;-96;-8;88;43;27;-21;59;-11;75;-21;13;23;22;59;-41;65;76;-42;-30;30;-62;-32;-83;65;49;99;100;-43;16;84;56;-31;59;92;37;13;-65;-23;-34;96;71;55;38;-31;-41;-37;20;-100;-66;7;84;-92;-62;37;85;91;-8;33;-15;77;74;-76;81;30;-63;-85;7;30;-57;48;-3;38;-17;-93;-73;69;-7;28;-48;100;-47;-63;-40;-57;32;-17;81;-52;-9;-8;-76;66;-52;45;-74;39;10;82;41;70;-2;69;-88;49;99;-76;5;-60;21;78
1;21;-86;-26;-19;5;-5;77;-50;3;26;-66;-61;-54;-46;69;-94;-54;-75;-25;83;55;-78;-87;-93;44;39;3;-71;-68;81;58;-89;-36;-1;9;96;-21;53;98;52;3;49;20;-1;94;49;-57;-22;-44;30;92;-98;-31;-82;85;57;-99;39;72;-55;-94;74;52;2;-90;-31;1;-86;67;-83;18;-28;-74;-76;94;25;-100;3;63;33;25;38;69;86;50;11;50;-97;-79;-16;-86;4;33;-15;28;-9;16;-14;-59;-47;-39;-5;-89;53;41;31;-64;50;-83;-62;-61;50;-46;-12;74;-61;67;69;54;-56;-20;-91;55;-2;26;28;38;-57;88;-26;11;97;11;-51;58;95;-84;33;-87;5;-97;-76;2;-26;61;-73;-40;55;24;-52;-49;93;63;-71;47;-64;-30;-2;-48;39;62;33;78;-47;9;-14;-1;-58;-62;-7;-65;-48;3;54;-14;-24;87;31;87
-75;-39;-95;-33;54;-67;60;-8;35;63;81;-13;29;-3;51;-4;44;-53;5;22;33;53;40;40;13;-96;34;24;-60;22;-92;-90;15;61;-69;72;97;63;4;-30;45;36;-34;-84;53;-67;48;-27;-6;39;46;52;-5;86;57;-66;72;-59;-14;52;-50;34;15;9;-35;58;-6;76;91;-74;91;98;89;10;83;-65;87;-54;53;-6;40;-10;49;-63;93;20;-58;-33;-49;-35;-37;90;67;75;-92;-92;60;34;-86;-63;-39;79;-74;92;14;3;12;3;-37;-5;-12;-98;41;-81;-42;93;-96;19;53;89;4;-65;-82;-12;-43;75;-12;-78;48;-12;-57;47;96;58;-56;-10;-7;98;-76;-29;45;-6;56;-39;-44;-60;69;-76;25;81;42;37;-30;45;-89;-31;46;-16;59;28;58;-65;-81;27;-66;-16;51;-31;58;-84;-9;14;-4;-43;-57;-45;56;6;61;88
-35;34;-17;36;-98;10;-57;-18;54;-50;78;-40;-100;-14;-61;60;95;-22;15;96;17;29;-78;38;71;-90;-42;-92;92;-92;10;-31;-39;-77;-73;-30;-31;62;5;-44;-29;73;76;-89;5;72;52;39;99;38;-39;-34;30;48;-86;88;-36;24;60;13;-100;-11;-82;16;-2;81;-77;66;1;-44;75;-21;-85;-45;20;75;81;-31;61;55;61;-32;83;-94;73;62;-2;78;-67;77;-87;29;20;72;27;-21;-48;39;32;70;-27;-29;-90;8;-49;-27;15;-73;92;-51;-97;96;31;-77;3;-4;44;6;59;75;-8;-19;-70;-3;-30;-13;-41;-30;68;26;94;80;11;-46;-63;-84;-84;-70;13;-80;59;40;43;0;-63;-31;-94;-99;28;-12;-76;-59;-96;0;79;-51;-30;76;-6;-71;42;30;-76;39;-97;90;19;-76;-88;-95;-65;2;25;-11;-99;-31;46;49;41;91
-16;10;61;85;47;-71;-83;25;-62;11;5;16;-55;41;-64;-75;-22;69;-21;41;82;18;18;-10;32;0;-38;-53;26;15;60;36;70;27;-23;-19;8;-16;88;63;-84;-34;-89;-45;80;76;-58;34;84;-89;-58;41;61;-39;31;-91;-6;12;45;-94;-43;47;78;-80;-30;62;-69;87;35;-72;-24;-7;-21;-41;-1;-34;-13;3;91;-52;-2;-47;49;80;30;74;71;93;37;-91;-34;34;-9;5;-87;8;-72;-21;37;-61;-94;-68;-70;86;-36;19;-27;-52;-37;-24;86;60;-98;85;-36;25;-94;42;-37;-58;-48;-11;-24;54;-59;-66;-96;-77;68;70;-65;-10;57;-37;-31;-35;42;-92;-6;36;-22;14;-12;-50;20;15;-41;-6;-26;86;-14;-9;-66;75;-1;-81;-87;-59;-66;75;100;-95;51;-24;-86;80;91;-83;-63;-35;-56;-23;-9;-64;42;18;66;23;63;58
-10;8;-20;81;30;28;78;78;69;18;-37;8;27;-91;-10;-68;-78;12;-67;-12;-25;-59;-29;-95;-81;-15;-97;-41;-37;-92;-24;79;-100;-33;13;-51;2;-92;77;-93;46;-85;-23;-66;100;-90;-25;18;-87;62;-92;-20;38;-83;94;-60;-13;-50;66;-15;26;-43;90;-37;-87;-9;-15;-28;94;51;-48;91;99;79;73;-78;34;81;-74;86;-39;-100;-49;-76;-84;11;-33;9;12;-14;-38;65;-70;26;-58;60;95;22;-57;83;-3;80;-7;48;-69;-24;-52;57;95;-20;-19;87;63;-14;97;-43;-30;21;-34;-26;-97;-89;-93;94;-20;-24;94;-73;-8;-33;5;-100;-8;100;55;-83;-100;27;-9;82;36;-19;56;-43;-69;93;-1;43;41;-25;4;100;-91;-57;-69;41;7;1;75;54;35;-54;19;-89;-74;64;-33;88;-88;-33;33;78;-82;-76;55;73;30;-27;55;-61
-13;-37;90;12;55;11;-38;25;67;-47;-38;100;-52;36;8;27;95;-5;-86;52;-71;-91;-54;-85;31;10;-32;86;98;-41;-82;69;12;-57;90;15;96;-71;27;-39;19;-87;-98;24;96;38;-14;-70;-23;99;-100;-46;27;22;100;31;-100;-97;-53;-36;92;-76;89;47;68;18;-9;52;43;85;-44;-73;-62;60;15;77;-80;100;90;-18;-94;-3;-23;-20;-24;-62;22;97;32;35;-14;7;-42;-22;-18;-63;44;23;74;53;-41;71;17;-41;-1;12;-86;-85;99;55;55;-74;0;-53;93;-94;-52;-4;94;43;16;56;-90;89;98;-47;-25;48;55;-79;70;-85;36;95;27;51;47;-96;-44;52;-22;90;-31;45;-20;-36;26;-44;54;33;47;93;9;78;2;-73;-27;58;-28;-23;-69;84;-47;78;22;-61;-78;67;65;-89;0;-42;-53;59;8;-68;76;-3;100;59
3;-11;88;18;9;-82;100;-43;48;63;-63;-10;-83;-11;43;95;31;-66;64;-9;14;-82;-21;-100;-69;-20;-28;-80;-2;-48;47;-32;98;-28;13;8;40;-58;4;3;-96;-16;-66;47;-60;-51;83;-60;77;92;5;22;-98;-64;3;-26;-25;24;60;18;-98;5;24;47;-40;14;79;-82;-91;-92;76;5;-4;70;-84;-19;-56;57;-93;86;-16;36;-55;32;-56;-97;17;-75;-97;-55;-27;-47;62;94;-78;-56;33;95;95;-70;36;3;-65;-81;-73;-82;17;-40;-43;65;-40;-41;-86;7;53;40;84;-77;34;-78;4;80;-91;-79;36;-68;61;98;90;-35;67;77;20;76;45;-27;-98;89;-75;38;-21;47;-17;-62;2;-25;96;-66;-28;-80;-54;-31;-24;42;5;-91;37;-39;-97;52;20;94;94;56;-31;-47;-84;-86;-76;99;76;42;-83;39;-26;66;68;-59;38;-69
94;-94;38;-56;-15;-64;13;54;-37;-14;43;-8;-9;-70;-51;5;60;77;-95;63;55;61;6;-90;-94;29;29;25;72;-50;3;-18;-39;70;-57;87;-4;34;-43;-57;-77;-67;-49;-50;93;-90;-70;-63;-59;60;79;37;-91;74;69;-16;45;68;43;79;-94;-73;98;-3;78;-10;-83;-18;64;-96;45;-66;46;-34;70;32;14;83;96;-74;-69;39;100;5;-90;-13;67;-29;76;49;-32;47;83;17;-73;-2;21;72;55;-48;-46;-38;23;-60;88;-15;46;68;34;97;18;-84;-65;75;-4;61;65;35;-38;-53;-92;58;-35;57;-56;37;-53;-29;100;-96;84;25;-78;82;72;-72;63;15;41;48;22;95;-6;4;-70;-20;52;-90;96;-87;53;-47;-85;53;-99;-7;23;-73;-88;-13;44;-63;80;-81;-71;-60;-20;-47;69;-93;61;29;-60;65;27;79;-50;-62;64;38
80;62;-47;23;-11;-83;10;-7;-52;-70;90;21;50;-30;-71;-50;43;-28;-57;-19;93;-80;1;33;-85;-24;-42;36;-28;50;-48;-62;-4;-87;-53;-50;27;-55;85;15;-24;-22;79;17;12;26;61;79;-32;48;-26;81;11;-25;-54;-20;-12;51;38;67;-23;76;-76;65;45;37;-83;-95;60;-83;78;65;-93;-10;81;-90;65;66;94;86;85;16;-45;11;27;46;60;48;-1;12;64;63;28;31;73;93;68;-51;-97;24;-42;-44;-32;98;-37;-54;-27;-76;97;-85;-16;-26;99;-26;90;50;-65;18;-95;-73;-70;47;59;-62;91;25;25;84;-80;60;-9;56;39;72;16;48;-12;-99;-23;-33;68;-98;79;-62;-85;-34;-45;-43;27;-67;75;-50;84;55;64;10;17;27;-53;96;-92;-84;-33;43;-28;87;-27;-70;-23;-94;81;25;-68;56;-38;-91;-89;-79;75;56
68;33;33;-100;-70;-28;-43;-96;-77;-95;-42;-69;-26;-44;-79;-2;3;-39;73;21;6;-72;36;-53;-48;-89;11;54;-41;-56;5;37;-46;-73;51;7;-59;-84;-92;69;-13;68;-69;-47;-10;93;94;44;-58;45;-73;65;10;-89;-62;-52;84;77;-70;-98;-4;30;65;99;39;-23;38;1;71;-65;-58;-39;38;-55;10;56;-68;60;21;-34;52;84;-79;84;-62;87;1;-62;70;38;14;26;30;-72;-26;26;-100;-94;35;-66;61;42;-16;23;53;34;-48;55;-76;81;100;-32;26;-2;-61;9;25;-70;26;37;74;29;89;-35;-86;-17;-85;-65;6;-38;47;-96;45;50;51;77;-100;54;18;-6;-97;33;82;24;-55;-44;56;27;74;-92;-50;-51;24;80;-45;-55;-13;-65;82;-73;-29;64;83;29;95;77;-95;18;-34;50;-8;44;-57;50;87;76;91;42;-65;66
-1;-21;-94;-42;0;-27;-6;29;-30;77;11;-31;57;90;-16;1;25;78;-35;7;-92;-64;-14;-100;76;-27;80;40;29;0;-36;-17;26;46;-10;-67;43;-26;82;-60;-25;-59;9;54;-19;73;-91;89;-20;-51;-91;22;11;54;82;56;39;-5;-60;-59;98;51;-19;37;-91;-4;66;-14;-8;-83;-45;-30;0;30;11;-46;83;-86;-47;-73;-40;4;59;-79;44;49;8;76;17;54;-47;65;7;13;44;-87;100;-41;90;99;-2;-73;87;93;9;85;64;-69;-71;-69;14;-82;-71;45;52;42;-65;15;41;11;94;-65;74;-79;-93;-42;-4;-47;86;71;-74;43;-38;-74;-66;-41;10;-19;-95;-62;-79;6;17;23;-74;45;96;-96;-33;100;-37;70;94;90;98;-6;-64;91;4;1;57;-14;-3;-49;-24;-3;13;-69;-35;11;-18;-94;60;-77;-29;77;67;50;76;11
60;-35;44;0;-6;-87;-26;98;-1;90;25;70;88;-89;-16;15;19;-6;83;-13;39;98;-37;-7;32;32;-64;29;15;-9;-97;-84;-3;-18;74;61;22;45;-80;65;-77;62;34;-59;0;-5;-89;23;92;-88;92;64;-65;25;100;56;-28;84;-100;84;60;27;-60;38;44;-9;-40;55;39;29;-30;25;-1;-99;62;-77;-45;-95;10;44;-66;36;80;93;-18;96;68;-61;95;-3;-32;89;-62;77;92;14;51;-89;-17;-75;-67;10;81;-77;-70;6;60;54;20;94;-36;-36;34;-63;74;-10;10;-23;81;-49;45;49;67;-88;-90;-4;78;-59;-54;19;-83;-30;-57;-100;78;46;54;-52;-47;-57;53;64;72;-42;28;46;-83;-20;-63;-14;23;60;-16;-16;14;-68;-76;-80;27;1;42;14;6;-29;65;-31;6;-18;-73;-9;-77;92;-17;-47;-6;-15;-19;-82;45;-37
-46;-80;-18;-79;97;-37;14;67;11;-44;24;7;2;81;92;-65;5;-55;100;-89;18;-31;-65;-31;40;-29;-40;-62;-73;-36;3;-51;7;18;11;-43;-65;28;55;14;44;-77;0;58;-2;42;85;35;-78;89;-83;15;81;-12;-51;28;-75;-7;39;30;56;9;-57;-56;93;62;6;-50;8;31;-43;73;-64;-35;65;35;-46;-66;48;37;73;-5;-47;82;22;-6;35;76;7;-87;1;-9;-26;-70;-41;-100;55;-12;-8;77;-43;54;19;-35;-2;42;-91;-26;-67;-58;-20;35;-72;69;39;-79;-62;-9;21;-6;36;-69;-71;-64;-71;-50;-40;-39;-22;-87;-2;0;94;84;-50;-3;-44;5;-67;26;-18;49;-96;-21;60;-82;21;-99;81;-78;93;84;96;46;59;87;31;64;-73;75;34;-33;80;51;12;68;69;81;76;77;-21;-4;-90;20;66;-11;-16;-52;-25;81
-7;-2;60;-89;-63;-29;11;84;-68;51;-35;63;-15;-33;63;-67;-49;30;40;-46;-46;-42;-81;28;-57;45;78;73;6;31;87;15;26;-17;52;-14;-47;47;94;-26;80;45;-57;-68;-39;98;50;47;36;32;27;-96;63;-70;8;-44;-8;17;-90;96;86;25;54;25;-92;-5;-26;-45;45;-25;15;-66;-50;83;22;14;89;9;36;71;85;-60;-43;91;-21;36;63;22;-28;-25;-98;36;-2;-57;-85;-33;68;86;17;20;-44;-49;93;47;44;84;99;-49;-78;-56;59;13;85;-61;52;-80;-27;-36;73;-39;-67;19;29;-26;-61;32;-12;82;55;-85;20;-74;-51;-67;-58;-88;76;7;-54;90;78;-81;-68;-24;42;85;-21;-90;-82;30;14;63;-21;-95;97;74;-65;16;-32;-60;99;-9;-52;70;-20;-99;28;96;45;71;-19;-26;68;-73;-48;-68;80;42;-63;3
57;48;5;-36;-40;41;-59;-8;-78;98;-58;17;-40;85;-81;10;3;-34;-36;-21;11;-42;24;30;-15;11;87;75;36;-8;-13;-24;-33;27;8;-34;4;-77;-3;68;92;73;-74;97;-2;-75;33;48;-11;8;-61;68;-1;59;50;48;72;77;-12;-37;66;59;83;-98;-90;-42;91;68;-62;-38;95;-88;85;-12;-6;-64;35;5;1;-36;74;-67;-99;10;-2;81;-37;63;-55;51;49;64;-23;-12;32;75;94;79;36;1;-11;-22;16;-96;-4;50;6;-88;-52;47;-29;40;91;80;82;45;-7;100;-13;-14;-33;61;15;-84;23;88;-34;-67;-13;71;26;-45;-1;69;13;-39;20;-68;32;-76;-62;7;-64;-15;-40;45;-83;-10;1;26;-45;94;-16;-11;-69;-53;-53;72;-40;-95;79;-93;-44;88;1;-26;-26;-37;89;1;-5;-53;7;7;-30;85;-2;20;56;-89
26;14;-14;24;-12;-50;-4;83;-34;-65;-86;40;-98;32;86;-25;54;-59;-10;96;44;-66;49;40;-33;-33;-59;-71;46;67;-79;-52;29;7;-24;-67;-99;54;26;-90;-3;58;91;21;83;83;61;84;-72;55;-20;-61;-92;44;3;-10;-16;4;-11;-84;21;55;14;-39;26;-43;94;-19;81;80;-21;-47;-12;37;-7;84;-79;16;71;82;-6;48;-31;-29;-79;-14;38;-56;-53;-4;49;94;-56;66;-95;-42;54;62;29;64;42;26;76;-23;75;-61;33;53;-15;20;24;-92;15;25;96;47;37;84;-15;-71;-56;-77;-87;-78;48;86;-99;67;64;60;3;-83;90;-93;96;-25;6;-58;64;81;-93;-74;-65;-68;-30;-44;-28;-57;0;57;99;5;25;-95;-35;-5;-56;-23;-60;100;10;26;92;-44;-8;9;48;51;34;-78;-24;-86;-25;-23;-96;-31;66;-25;9;69
92;-65;-40;76;-93;17;-32;-83;-28;61;87;76;80;36;-46;69;-38;32;-56;95;-1;3;68;-68;75;-35;39;89;-24;-26;-91;55;-81;-26;39;-93;92;78;1;22;-28;68;-98;-91;12;92;-44;67;-47;-64;6;45;-43;7;-12;22;-96;100;-88;79;90;64;-50;41;-73;-59;49;33;1;15;-63;36;58;-96;76;-66;37;27;-42;-49;99;-10;-51;-68;-59;92;64;-1;-43;-79;6;-19;-82;5;26;10;-7;-4;-25;-55;-55;29;37;69;18;34;-11;18;80;-40;-24;3;44;-64;-2;-42;-13;-49;-5;6;41;-48;-54;67;-50;-58;-69;-52;100;85;90;-6;-96;-46;94;41;-58;40;-3;-61;15;-85;96;-33;38;40;92;-62;-62;34;48;-16;15;-44;-34;-59;17;1;-46;-14;-95;19;84;-87;89;-29;-46;5;39;-24;-31;-16;-86;-83;-19;32;12;64;-73;16
3;-17;74;-76;71;74;-67;59;-71;-91;21;36;2;72;10;90;-67;83;-11;29;-69;87;-3;-95;55;5;51;-75;-75;-4;37;60;-58;-76;96;-90;-54;-59;-33;-54;-64;15;-42;-3;-68;73;4;-19;38;-74;-30;49;49;86;53;-77;66;35;50;68;59;-75;-49;-35;-93;62;21;-34;50;71;59;76;-96;-76;-42;-57;-33;-7;20;-38;-10;75;-84;-53;56;-6;93;-49;42;43;58;9;20;73;-10;-49;62;-64;41;55;-75;-20;-47;-100;6;53;70;-94;-78;-77;11;-2;-73;5;53;90;-12;64;-20;-39;23;74;-96;-73;100;61;91;32;-83;66;-73;-20;-21;-67;-39;-14;2;38;-70;70;59;68;10;-7;6;28;75;25;56;43;55;-77;31;62;53;-19;25;10;65;-16;-43;-40;4;91;-87;-37;74;-91;-9;-52;79;-35;66;85;55;51;-14;-98;-100;-22
41;-10;-31;64;-58;19;72;-88;94;5;-76;3;67;-56;-9;69;77;-18;-76;-21;6;73;-67;-34;21;-45;-57;41;-90;43;79;-58;-55;94;-64;-78;-5;25;-67;70;-22;42;6;-76;15;30;-48;-34;27;-94;11;-21;-45;39;34;94;-55;8;85;-43;10;52;-26;38;67;54;-71;-14;-38;-3;-50;53;-52;-86;41;-29;54;-38;64;45;-78;32;97;-14;10;17;-27;-50;-95;29;0;-65;41;54;-30;-48;-84;94;0;3;7;-82;16;25;58;64;50;-4;59;10;16;29;22;26;94;-46;-62;-13;24;42;-21;69;9;70;-96;65;-38;28;29;32;96;30;-56;82;-9;-40;-78;-1;-98;62;0;82;73;73;45;-78;31;-46;96;73;-91;-13;18;-50;-67;-44;-43;86;18;50;-70;33;13;-67;-53;28;-100;-56;78;87;77;23;-42;-23;56;-59;44;-84;20;-38
