-10;-5;90;94;44;58;-40;-22;-34;38;-66;57;80;-62;99;-71;-76;26;18;-17;-4;87;-100;-3;-18;58;-7;-84;-32;50;-79;25;47;32;43;3;-87;-18;31;-7;-62;-81;-82;54;73;-75;-72;92;-18;88;44;-30;-97;79;19;34;-18;-9;-61;-47;-99;-81;-88;-25;-19;-71;-98;73;49;-61;70;-29;-13;90;-35;91;-73;53;-64;-98;14;48;-100;-35;-80;41;-82;-61;-54;-13;8;-16;-44;4;-10;-6;-3;-69;-34;-14;-55;-50;-50;76;-2;24;10;37;32;-73;17;29;33;22;-42;59;1;-57;-52;78;12;40;-36;-4;-10;15;-70;86;-83;-33;-83;48;-2;87;-55;21;-48;89;68;-40;69;72;-37;-93;-23;-82;42;86;-94;-65;-33;28;47;65;90;64;36;-22;52;48;-24;17;18;-49;27;-79;99;22;-56;-52;43;-3;-83;-44;-51;-16;56;-78;-64;13;28;56;100;66;-5;71;1;-29;80;-24;-55;66;-83;69;79;78;5;96;48;-24
44;92;70;-73;-91;-62;-48;-13;-63;26;-33;34;73;-69;-59;6;50;-12;-50;81;-20;-27;-34;26;-52;43;66;23;12;-97;-91;-80;-55;-75;54;86;-59;15;90;-24;-42;-53;-39;19;34;-53;53;-7;14;-25;-80;-83;89;-30;15;43;-21;43;-98;-22;-3;-31;5;-73;-8;9;-22;-55;-36;-13;-42;89;99;31;15;68;-39;38;24;60;57;-84;-98;22;54;-11;-40;-86;9;-86;-80;28;-97;-27;64;-99;67;-34;56;91;92;36;88;63;-21;0;71;-1;17;40;12;79;90;34;95;78;-100;0;-53;-33;86;-99;-29;36;-10;-86;93;-37;-74;-19;-1;17;44;46;-66;55;-23;-29;98;-80;6;18;-89;-68;-41;27;64;74;-1;80;59;62;45;84;-15;8;-9;-73;84;-44;82;-36;37;93;44;14;4;-73;29;14;28;-75;28;-10;82;5;12;-4;42;17;61;-16;33;-15;63;-17;-72;-82;52;-75;71;-56;40;0;-86;-59;57;91;29;67
31;-64;76;73;-19;-8;74;9;-5;-12;-1;-87;89;49;21;96;37;-81;11;32;67;99;49;-12;68;34;-69;10;-96;17;-81;34;-22;-47;-75;56;-27;34;-89;-8;-68;89;-65;99;85;80;47;92;-94;27;-76;31;-17;-79;-85;-40;95;-79;9;-64;19;-71;69;-31;-46;-57;59;-11;84;45;43;-33;-35;41;-87;82;-96;-89;33;41;-40;23;-26;-17;4;-3;-57;77;81;-78;99;-42;-30;87;-73;73;-27;-88;-31;-33;55;97;-47;-53;-34;-22;-27;-71;22;-70;-97;4;-29;-67;46;-96;49;79;-100;-67;46;-22;-60;-11;-38;56;-65;-97;-54;42;-67;-18;44;80;36;24;49;-55;6;-55;-16;-11;-2;65;-32;26;-59;-97;-78;97;-40;-7;-38;-99;75;65;79;25;-69;81;-49;41;-17;34;93;38;91;-65;-70;67;13;48;-25;-41;46;-50;35;77;17;28;-77;27;-18;75;-54;40;-16;-51;-52;20;93;95;37;45;-74;-17;-20;-28;13;-74
28;-68;-60;96;46;-35;-42;13;30;85;-60;80;-9;81;95;83;-90;64;-11;60;-94;-34;3;73;-87;-47;74;-25;-74;21;-22;19;90;-3;-33;88;-77;11;16;-87;4;-63;-29;-59;-81;4;-72;-100;-100;40;46;49;-94;-38;33;-80;-31;28;-17;-78;-4;15;-62;99;23;54;90;-38;-11;-99;-90;-5;-66;-65;-59;10;59;-34;75;-86;-65;29;-43;92;2;-57;79;-79;54;-99;-39;-37;-62;87;-73;97;50;63;20;-11;94;24;-22;96;18;10;74;88;-41;-7;-93;-84;63;-6;-32;-41;84;-69;0;-3;-41;-29;-22;36;39;-21;90;-44;19;67;-35;71;-12;70;67;37;-49;9;48;-97;-9;57;0;-87;35;77;15;-58;40;19;-44;-2;53;46;-75;32;-99;-48;74;21;91;26;-99;-16;-98;61;-15;16;-78;-41;57;-89;-81;21;33;95;30;26;-88;92;19;61;37;-36;70;19;-20;74;91;-7;-8;-66;72;88;-8;36;-36;-26;25;-56
76;1;-17;-35;-98;-60;-49;-14;89;-82;5;-58;-68;11;-17;94;30;93;31;-79;-39;-89;5;-44;65;-24;-7;-87;26;-77;21;77;33;58;0;25;-44;38;-34;69;18;8;59;9;48;51;1;-37;87;-73;-21;37;72;88;-86;76;-13;-8;-87;16;-49;16;69;14;43;-72;-1;-74;95;13;62;-84;66;-91;-3;-12;-94;72;-84;-7;-78;-13;-51;83;85;12;-56;63;89;-48;-3;-47;-51;-7;43;-19;-46;87;57;-88;-56;11;-17;-34;3;-45;75;91;29;-80;53;37;64;-81;-27;63;93;-20;-67;-24;-67;-5;-32;52;77;-93;13;-53;-75;-76;-54;-2;98;-77;-60;100;26;46;25;36;-79;-81;68;29;-17;28;-41;60;52;-64;82;41;-8;-99;72;61;-98;-63;-7;69;95;39;-73;56;40;76;-41;-65;-21;-86;56;29;-42;-18;88;63;-58;-66;-48;67;-27;-54;89;-80;-69;76;-55;-27;-99;27;63;98;38;-96;48;79;-20;-33;-72;98
94;99;59;88;-65;-71;32;7;96;39;-61;-81;-68;-40;87;79;-99;25;-50;53;19;96;55;15;50;43;-91;-51;-61;-30;17;-2;48;2;-78;83;-28;-34;-16;-72;-56;-52;73;36;-50;-68;16;13;-40;51;73;94;50;66;60;-75;60;-69;70;-81;-12;27;-91;-30;-60;75;-81;-97;-74;92;-65;-36;-56;-27;12;75;7;-56;68;28;-91;41;-25;64;46;39;24;5;-46;-8;-52;13;5;86;-91;-69;61;5;91;10;26;54;60;-40;-60;-33;60;-99;40;-13;1;-19;48;-24;-41;42;27;34;-30;9;8;36;45;-32;74;16;60;12;11;-77;68;11;-47;-41;56;84;71;40;-60;9;21;45;-58;-7;-56;-68;-4;32;30;-24;-47;53;15;81;3;80;1;-18;-63;-98;52;-74;-82;-93;39;83;48;-58;93;82;76;-95;40;90;20;34;84;-99;-61;-61;-94;-81;0;37;30;-81;-57;-46;57;88;89;-81;-8;-85;33;-99;33;-41;-6;64
-97;-6;-52;-88;-11;91;-72;-40;31;-68;4;-96;27;29;-35;68;99;20;79;76;-98;8;-32;86;-54;37;89;63;-66;-39;5;81;-93;-72;-44;77;-40;67;84;81;39;13;94;80;-27;67;98;88;91;-72;-10;-47;52;-59;-20;92;-88;-42;-7;83;-76;-7;40;-61;83;9;-5;-60;34;-79;50;83;71;27;22;-70;43;60;-66;-15;3;26;11;-62;95;-78;89;32;-76;97;-5;60;-47;-32;35;0;-94;-96;-54;-53;26;-17;-43;73;-27;-25;81;-81;100;-83;45;24;12;88;-89;-42;38;54;70;35;-6;42;-4;-74;-17;-70;23;-47;4;-94;-37;60;41;-54;-46;94;-36;-70;-19;78;-13;-38;-55;-96;93;-95;8;20;31;-93;1;-96;63;-58;-40;-6;16;-85;83;-97;-66;-20;-76;-11;-1;-3;-72;-5;-19;3;-55;66;-37;-78;75;-91;-4;-84;-48;62;27;66;-98;-71;85;26;61;-71;-46;77;-99;98;3;-44;4;-35;94;13;11;28
-57;-56;1;69;40;-48;49;14;-54;-97;-40;44;93;99;-10;-40;-26;-32;-94;-72;50;36;-81;-37;42;-46;15;75;30;54;-6;-18;-12;71;83;49;96;-41;40;-38;80;10;61;-84;90;-79;58;0;-75;-55;5;36;-96;78;-90;-21;86;94;-84;100;-6;24;16;-61;79;-64;-88;79;-22;-11;9;41;-51;52;-57;68;-55;-17;-30;-22;76;-4;-93;3;-43;-41;-20;-74;84;-16;65;-8;-70;-30;-9;25;-83;93;-82;-47;-37;62;24;97;57;25;41;-68;75;-95;55;-26;39;-90;2;45;71;-33;-90;-59;-6;91;42;-54;47;37;60;46;-32;43;-24;-66;83;-52;7;-34;94;-52;15;-76;-18;20;-15;-73;77;3;-55;58;-70;-58;5;59;80;69;-86;-10;80;29;-16;-69;-84;-27;-93;30;-97;-54;-12;86;10;61;-98;61;98;14;55;-99;19;-9;-1;-8;18;-81;32;3;-13;-65;68;68;15;-80;-21;-38;-7;-8;-27;-3;69;57;-37;-41
93;-21;10;-67;-77;-24;78;80;-19;50;-29;-38;-49;95;90;-37;-34;-52;66;68;87;88;-28;-35;-25;92;-50;-39;-93;88;-63;53;21;-43;4;65;-3;87;-52;19;87;-13;92;-80;97;-73;92;100;50;-14;-35;-6;-43;-97;-1;-35;75;60;-40;57;-54;-89;1;-50;36;-22;63;45;-94;21;-43;-99;-23;81;87;12;62;-14;-17;-15;63;-91;-41;-65;16;-45;-1;88;-49;25;92;29;53;27;98;36;27;-50;-46;4;91;-19;-66;36;74;-62;44;-37;3;-25;-29;-5;72;-8;-61;-84;10;4;-47;-7;63;-27;60;18;6;-64;50;89;48;96;52;-73;-9;-40;1;-35;-82;-24;30;-8;-92;-11;-74;-13;51;-16;16;33;-19;91;84;-28;-13;71;-33;99;86;44;8;-74;58;49;51;51;-87;56;36;-45;6;44;-93;-85;38;48;55;-50;-85;5;24;97;43;-19;84;20;-61;58;5;96;74;89;40;37;77;10;72;-42;19;-69;-26;41
82;84;27;19;91;-85;81;31;-92;2;-16;-29;72;10;-17;-9;58;8;49;-36;-68;36;-57;60;-60;-90;60;-90;25;-88;-27;-69;-87;21;22;-52;88;77;58;-88;-57;-100;32;37;-26;-13;-40;-67;-20;44;93;-28;-53;-49;-80;7;70;48;-21;-38;0;-14;23;-62;-23;40;-85;25;55;14;70;26;-79;98;58;91;-61;-67;-79;-64;66;47;-85;87;-91;70;58;4;-40;-81;2;-99;39;-66;63;-83;14;-95;7;-83;62;46;-55;-25;-76;56;-82;43;-53;-55;76;71;-88;43;-52;-55;78;43;-43;3;14;16;-36;-46;65;-8;-29;68;-20;2;34;1;-33;49;27;8;37;-43;-95;-69;5;19;3;4;-85;-75;75;57;-76;11;-15;55;70;67;-40;30;-11;54;34;0;-83;-50;-93;38;-27;21;75;1;75;55;32;-14;19;-23;67;-46;-2;-77;-28;-65;-45;94;8;-88;-59;49;20;100;-47;10;21;7;66;-76;100;-9;-16;51;93;66
26;-28;34;-51;95;83;92;-39;3;69;36;-38;45;74;-93;-83;-81;-53;90;-78;30;-11;-50;65;-34;-40;-54;86;98;-6;-78;-97;-13;-62;38;-50;-7;-72;38;-14;42;-82;-86;82;-9;96;-41;-10;-63;-32;92;84;-3;-8;-82;42;-83;-41;0;99;22;74;83;-29;-59;-55;-90;-52;95;-16;23;-37;99;65;-75;27;-54;98;52;77;94;-59;46;67;-24;39;8;13;-11;61;-12;-72;-17;-5;25;-81;11;-45;34;-87;98;-25;-46;14;30;-80;-81;78;-22;-66;6;78;0;-100;-6;-76;27;16;-21;5;-64;-65;-88;57;82;-9;87;-50;-27;89;89;29;-10;-80;36;90;74;-87;39;-25;57;-46;-91;86;-5;-84;80;9;-14;-87;8;75;-15;9;-61;51;-67;-35;80;-8;-55;93;49;-58;4;-54;-35;91;4;89;19;14;-31;-91;-81;19;76;40;86;-39;-43;83;-98;-85;24;-67;-91;66;-36;-99;89;45;-36;51;98;74;-59;-65;-44;-93
72;-92;59;98;57;95;36;55;0;53;30;-18;-87;11;98;100;59;39;-31;31;-60;-46;89;-35;89;28;-88;6;2;-71;-53;94;-47;-76;8;-34;-58;18;-9;-52;-63;-57;39;-77;21;69;78;95;92;-33;68;12;50;58;61;3;-13;-52;-82;10;-50;-34;5;19;-21;87;77;40;-35;55;42;-30;47;96;1;-21;76;-55;95;71;80;41;2;95;44;-66;27;-3;78;-46;82;42;60;71;-97;-38;95;76;-64;60;32;30;60;2;-27;9;-42;40;74;-43;-3;80;90;33;-77;2;33;-60;-35;73;4;-59;-72;-70;-36;-99;62;70;-30;-46;-86;94;50;32;-7;-47;-87;-12;-75;17;-44;73;34;-54;12;-31;-5;-86;40;-35;-81;-1;-60;-41;54;69;-87;-20;59;15;31;-40;-66;12;-39;-86;-25;15;-80;-93;-17;33;-40;-40;52;-36;100;-88;14;-19;57;-14;69;-19;-72;-43;-79;30;-89;-97;63;91;-96;-81;71;-66;-14;38;8;-49
