70;46;-80;-31;-100;-78;4;56;49;-90;46;-67;-61;54;-42;46;82;93;65;-53;-68;16;-42;-73;-83;-93;63;-21;87;43;16;16;-8;-19;91;6;72;9;-12;25;14;-29;-83;-94;-68;30;42;-17;49;91;-70;95;6;84;-57;73;-94;-15;23;-18;-54;14;81;83;-62;-8;-29;-85;-52;69;-37;-12;-66;98;63;79;71;-39;53;-46;-45;76;-66;61;39;12;-13;-15;14;-42;31;83;-48;60;-84;97;23;-24;-46;14;47;92;92;40;72;89;-73;-94;26;92;82;-55;46;86;-91;20;-4;54;1;-21;88;28;60;51;10;-76;26;66;38;73;98;-48;35;86;-65;-65;90;9;29;92;-6;-36;58;60;-59;94;68;5;-18;87;84;12;70;-38;-87;-83;43;24;18;-22;56;-97;-10;-58;-83;9;-23;-25;-18;93;40;-72;-84;-4;-2;22;43;-91;12;-41;21;-36;75;30;-50;-83;-24;94;83;51;-62;-96;-50;-4;30;2;61;47;6;-55
-91;-75;20;-20;-57;-45;-41;72;-83;6;39;10;27;-12;46;-61;-76;-59;-77;-84;-23;-28;87;37;29;-69;-95;-21;-13;-95;-75;89;69;-1;-38;-58;-45;55;6;-100;94;-44;-13;76;-31;77;-100;-79;-93;-96;5;-17;90;-33;29;29;76;74;85;-43;-89;75;3;-62;-56;68;-35;-74;-2;-65;-81;44;-98;100;80;-22;11;26;100;-63;-39;73;-72;15;-28;62;12;0;93;49;-91;83;75;13;88;45;-92;-12;-35;-11;18;77;76;-1;-85;95;-93;-6;85;37;71;-22;-38;96;48;-27;-20;31;-18;-93;76;46;22;47;-32;67;-28;-48;67;57;98;26;-28;69;-27;23;-81;-56;83;-53;37;88;49;-91;-82;20;34;7;-46;71;86;-10;-78;-41;-33;-32;51;-99;1;-41;-32;94;-38;68;-84;79;98;-96;-30;-18;-87;-76;-50;-99;-98;86;-67;-88;4;38;72;-88;8;-18;-51;12;-10;59;17;55;-3;82;-43;-86;-49;-91;45;42;-42;-64
55;96;47;83;-25;83;27;-43;51;-63;-98;-2;-31;-43;100;66;-45;53;-83;28;-78;-55;22;-41;35;78;-73;-37;63;38;-59;-50;-71;40;47;-23;32;71;-34;-32;-44;94;-82;-55;6;-49;89;44;30;-58;51;-71;41;-96;-49;-28;39;71;-88;8;-76;44;34;61;98;3;-96;26;34;8;-7;-98;40;-23;79;37;48;37;93;64;-48;39;28;-47;-51;-85;-5;-13;90;-11;-74;79;-45;-28;19;-23;84;9;12;56;6;92;-65;-53;-67;55;-71;18;92;-66;-67;-29;90;-100;80;36;2;80;50;65;-10;-8;-8;99;-13;66;-42;92;50;40;-5;80;-85;-78;-70;-74;-66;-9;-37;74;-36;13;51;-30;84;-75;12;96;52;-5;50;-39;-42;-34;60;60;15;-54;-54;77;-96;31;-66;78;-46;-33;-18;-31;-97;87;-7;-16;60;-71;46;22;-68;2;91;-32;6;-36;-32;84;10;66;51;94;14;41;-38;86;88;32;-64;86;-93;-49;-50;66
78;38;-46;-64;-89;66;-12;-7;-77;54;-30;46;-18;-70;74;-78;-60;-94;-58;-6;10;55;-74;-97;76;-1;-2;54;-74;37;-100;2;13;19;-70;83;-62;-88;11;-53;-62;54;-15;36;-85;-40;79;59;-7;-3;-31;-75;53;50;53;-80;56;-91;96;57;-15;95;23;95;-35;38;-73;-50;-40;39;76;-75;-90;13;-65;58;80;72;76;91;-78;-69;-53;77;33;65;45;40;4;-69;-22;4;-98;89;73;76;12;45;83;58;-38;76;-87;-51;51;-98;33;52;-88;16;-97;0;-51;-98;34;62;-17;-56;21;-21;-65;74;38;-70;-65;-79;-91;45;-46;43;-21;-31;1;78;-76;91;-88;-37;16;-25;-8;82;-66;-33;7;71;91;33;-61;75;97;-13;-48;8;-1;-1;69;5;-34;-91;7;26;-70;-40;-19;70;69;-73;-66;47;73;98;-75;18;-89;89;67;58;44;86;88;-77;-6;87;-72;30;-15;94;0;87;18;26;-10;88;-95;-5;-85;-73;-86;5
-47;62;-74;36;100;80;1;-36;-59;-51;-70;40;28;-85;-87;-39;-54;-90;-75;-94;14;-64;95;-88;30;74;24;-98;-50;-99;46;-78;10;84;-85;75;35;35;93;37;0;-6;-12;-76;11;52;88;62;73;-56;-39;-60;-44;-18;92;-72;-5;75;20;39;62;-38;-46;36;-2;44;-8;59;0;2;40;-12;1;42;41;-43;-34;39;-31;-64;59;42;12;14;70;84;66;-79;-70;46;71;3;13;-32;-77;-95;-15;95;42;45;-5;43;26;-11;25;13;-72;-17;75;32;-12;-6;-48;61;67;76;57;86;87;-75;-17;58;3;35;-32;14;13;-62;45;15;92;-8;-60;57;84;36;-80;-79;29;18;6;-97;-18;-77;81;-38;71;46;-75;-25;-26;-9;97;-46;84;48;83;41;-93;-79;-34;-92;-28;93;-59;-1;-95;-38;-3;24;-99;-45;-38;-95;-30;-33;-93;80;-77;-83;-85;-80;-22;-81;-4;-58;5;-90;-37;-1;-64;-25;-46;100;-41;54;36;78;52;88
24;65;-57;22;-74;42;57;-4;1;27;-74;0;65;-85;-49;-12;-66;72;-52;12;-5;-62;-7;69;43;14;-1;-40;0;47;-69;82;-53;-74;-93;-31;88;26;89;25;-86;62;100;-35;99;-94;1;53;-55;42;35;-41;86;-83;55;-12;-96;-19;-16;100;-81;-82;-8;16;13;37;-33;-3;-76;-7;55;-90;-89;-44;-46;8;66;-85;76;-28;-45;2;-20;84;-93;11;97;-74;-61;-7;76;0;97;40;-49;39;-7;-72;-90;-60;-24;9;-74;16;-35;27;-28;-68;50;98;-46;-41;19;22;-28;-49;15;1;-23;-33;30;-3;3;-25;-27;75;58;35;80;15;75;17;46;-55;-53;28;-14;12;51;18;-89;-92;74;-73;0;62;27;85;16;-32;47;44;-32;-55;-7;24;-90;-95;-74;26;53;56;27;-1;34;-41;89;84;-17;76;-84;-52;-71;57;39;73;-55;9;-87;-92;30;66;54;-87;40;72;-60;-92;-65;24;-24;-52;-24;-32;92;-72;-22;91;-83;-89
-14;99;-29;-79;-69;-22;-99;81;41;57;62;90;-9;37;76;21;94;-75;57;62;5;-18;83;-40;-49;-76;15;87;100;-24;-63;46;-6;-1;-14;15;-54;17;-9;-61;49;35;-31;23;-98;23;93;29;-13;-5;-33;-26;94;-55;50;-98;-55;56;21;43;-45;-95;23;-67;9;83;96;-88;18;-40;3;-2;-100;100;-51;81;-100;-48;-92;100;41;-26;-87;-6;-81;78;0;-54;-56;-60;100;-38;43;-23;-60;99;-74;55;72;-69;3;45;63;5;47;18;-25;12;-12;-17;-22;61;-98;25;-63;71;45;-19;9;-63;9;86;3;64;44;20;98;-2;52;52;56;9;14;42;-66;33;40;-90;-35;35;97;-5;98;-48;-67;-21;-97;96;-14;46;-91;-38;-85;-40;-25;18;-32;54;-68;-3;53;-78;-24;67;60;-21;-6;59;-9;-88;-58;-61;-71;-40;43;2;31;43;13;-66;32;-94;-41;-22;78;15;-67;-79;-19;5;20;-94;-31;92;35;-36;-77;68;45;-8
58;-63;-44;-20;53;75;-23;83;-77;91;14;-85;-62;53;-12;94;48;-6;-77;-48;-3;12;-92;55;-25;-5;9;-3;-50;-20;-11;34;-31;4;5;7;-85;79;-27;-72;80;66;83;-8;-12;84;-42;-68;44;11;-42;-16;-52;5;80;-88;66;-84;25;27;-54;-29;-59;-36;-69;51;25;-52;-18;63;20;39;-76;-97;-87;-59;-29;-28;-7;-54;73;-66;87;46;72;-51;-26;-30;-39;-9;-55;98;58;20;38;-35;81;-43;30;44;10;88;98;78;-25;96;85;60;-5;46;-44;-31;-89;38;34;-90;-42;-73;3;-14;-17;75;93;63;5;22;-20;5;-44;-69;-93;-17;-73;33;26;-40;0;-42;22;-44;0;39;-20;24;-23;51;79;76;-42;2;-65;15;69;57;-75;17;-69;63;-3;-25;100;87;-82;-52;-83;99;58;72;65;-14;-82;-91;55;3;-80;-58;97;-13;44;75;59;85;38;-28;-74;-24;-11;-89;75;4;-80;29;-26;-46;-27;-22;74;-34;-31;28
-43;-44;32;13;-36;-100;-42;72;-40;79;-53;37;-14;-74;12;75;69;82;-93;-65;95;-78;64;-37;6;23;-62;45;90;55;19;-71;-51;97;-77;46;-94;11;40;-71;-57;-91;-67;-58;46;-81;-30;-66;-17;-6;43;18;-95;-87;56;-77;-53;59;30;-17;53;-72;-31;11;-23;-23;38;-45;-68;8;-58;0;-69;8;-18;91;32;49;-89;57;27;41;-2;-27;99;-63;54;90;-78;-66;-71;56;50;91;-13;12;-30;-5;-19;-63;-20;-26;4;54;-100;-72;4;19;-87;9;68;8;55;41;68;-64;-97;13;-4;73;-69;-8;94;46;73;76;79;-42;-6;43;39;-67;-29;46;51;-21;75;-74;38;-15;-73;-59;7;98;87;47;77;-98;-72;74;-76;-86;-21;-44;-97;-46;-16;3;-73;-29;-32;40;-10;3;-93;17;35;-12;54;76;-92;-82;73;40;-57;51;-63;-82;-36;-27;-13;-45;-3;-56;-75;-96;-86;-18;-39;-92;-60;-36;-85;-61;37;49;82;64;5;36
-72;-91;-65;71;-26;52;-93;12;-44;80;-8;-50;-80;84;74;-82;-29;73;-83;97;74;68;-80;90;-29;-13;86;-65;-89;18;-68;-61;-83;-55;78;-48;-93;94;-59;-97;15;52;-12;6;-66;-53;-76;-13;19;-9;-50;69;69;4;-92;-8;-50;77;86;47;58;55;-68;63;-49;-55;-91;69;29;-87;35;-90;-99;-77;91;82;95;-69;66;-30;74;97;50;-23;-67;80;-92;-2;60;18;70;20;-90;95;45;43;44;25;-4;24;14;100;24;61;-89;70;-95;99;-61;99;-89;-83;44;-93;95;-40;-35;43;24;-15;80;-78;89;11;78;-37;84;-83;-64;20;-40;39;-83;-26;-3;92;21;89;-88;-28;-33;-44;-99;-57;52;100;-27;84;24;54;21;47;95;-82;-92;-29;16;-98;-73;-90;10;-79;-30;-27;85;-9;-17;-86;38;81;37;26;-5;5;7;-29;-56;-7;-81;-44;-33;-81;-59;-63;86;75;80;1;-90;65;-13;18;42;-57;98;50;-32;-53;64;81
-32;-26;-83;-73;42;19;24;61;23;68;82;-97;-63;83;-82;-81;-10;-60;-98;-93;61;-6;-68;-10;-22;48;60;68;-26;87;51;99;25;-90;-88;-16;63;79;-7;63;36;-67;29;-2;84;-56;96;-59;-34;-29;61;-73;4;-53;-3;-74;-95;57;-80;94;-1;-2;12;58;-67;18;8;96;-36;14;10;11;-30;8;-66;29;36;91;-100;78;-36;-100;-83;-8;-12;-29;39;-9;-64;53;21;-1;-17;17;89;25;30;78;-61;87;52;54;-5;-39;-62;-69;34;32;18;1;-67;97;-51;-26;14;15;78;62;-9;76;36;13;15;4;-16;-77;-70;-59;79;-94;-71;93;-13;-26;-100;-82;-99;27;8;-44;10;39;23;-18;-14;-85;79;23;-34;98;-24;-77;-71;-28;12;-80;-54;35;-3;35;7;-27;5;-42;13;-35;45;48;-57;-26;48;55;66;-51;-42;12;-100;93;65;-77;50;88;73;-93;-35;-92;26;54;-41;-100;89;35;-43;4;69;-38;-92;97;-27;-41
