83;-50;10;-51;44;-17;-22;-14;-85;66;41;38;44;-34;-3;93;-50;-55;96;85;18;-54;5;-14;53;85;-64;-73;82;-70;81;-43;37;-90;39;-54;74;44;-70;44;-23;-99;67;-13;-13;-92;86;-69;17;-20;-22;-17;-86;-33;69;-87;2;-38;-77;33;-54;-46;-94;70;14;-20;53;97;-53;-77;11;51;64;-29;-19;-65;13;7;87;-83;-3;-95;-5;65;3;27;57;8;-12;2;-91;45;-57;35;82;-37;21;3;-71;44;-78;56;-61;-40;27;9;-98;75;-63;-72;-50;-34;57;-79;-9;79;27;-93;54;19;8;-68;-89;27;-23;59;63;47;90;-47;-61;-85;-74;-5;-33;32;-17;-75;41;-18;67;25;64;-89;80;93;93;-31;12;45;49;94;76;35;-65;-50;-93;-100;-53;60;99;12;-23;-21;-100;-27;-60;52;68;-10;32
-62;-10;-41;3;-25;-74;-66;31;-89;23;-100;-98;40;46;6;-81;49;-88;75;-84;-52;-17;27;43;-79;-8;-26;27;13;-5;-64;17;6;88;-7;-76;-26;-83;40;-83;87;79;64;-100;50;-77;-64;-23;60;-53;78;51;-10;-58;-54;-6;-16;-55;-10;-62;-3;-18;-22;-94;-5;-56;-38;-34;22;-5;62;-26;-55;71;-50;2;-98;5;84;18;-2;76;-80;61;89;-29;27;70;74;-78;20;42;57;93;8;-83;-95;97;-34;34;48;33;-85;-41;66;58;-50;84;61;12;62;73;67;-84;-60;1;68;-18;62;82;25;55;83;87;18;-90;-32;-60;79;96;-23;95;27;89;-96;80;38;-45;-92;2;55;-39;-24;19;-100;-82;10;-34;-55;-9;-50;33;-21;-63;-20;-65;-50;-100;54;-69;-31;-56;34;21;36;96;-22;14;-57;-73;36
36;-32;80;93;0;58;-73;30;30;100;70;3;-3;75;-90;-21;-100;-48;-35;-26;-100;16;-29;57;-68;77;99;67;-58;-80;79;-55;70;36;-69;31;80;-50;88;5;27;35;35;17;-2;-86;82;37;56;-13;-63;19;-8;38;54;-67;18;45;32;6;33;-35;9;15;-36;-10;-54;28;9;-24;22;-4;-59;92;-69;47;-64;-25;56;-72;-83;-92;-71;52;-50;-55;74;-77;-33;-97;91;92;-85;-67;63;-82;14;57;-37;70;-56;70;-18;52;99;15;95;-44;73;-42;-20;88;-87;-1;61;-95;94;92;-24;100;100;66;-52;14;0;-68;-20;-80;74;38;-46;39;-40;-96;80;92;-31;21;68;-55;-55;98;-64;-17;-86;-50;53;24;-39;-32;-70;-90;-51;-15;-13;48;-36;58;93;11;23;-72;-18;-32;38;-10;21;62;92;85;-92
-41;51;-82;-98;-5;-3;19;-22;70;38;61;-44;47;13;-24;72;63;-100;16;50;70;-91;63;84;-40;82;70;76;57;-12;-52;-24;-95;90;84;-47;19;83;53;46;26;48;-87;32;-58;88;-87;-82;49;-71;55;0;-22;-34;3;31;-60;16;39;-63;-38;9;-26;-72;-38;2;-66;65;84;17;-37;-91;-5;65;-18;-1;-6;-63;-37;-27;13;43;-69;52;69;12;87;1;47;64;-22;-39;37;47;-85;92;-4;60;-16;66;2;52;-12;-58;-81;28;8;-10;33;-57;-70;-18;100;-85;-99;21;-15;-39;3;-84;-11;4;75;47;31;80;81;73;73;-79;95;31;-79;23;59;10;60;86;-12;-99;87;-19;3;50;-5;16;84;-18;-79;-97;-51;-43;63;100;9;-63;20;80;94;16;-36;39;89;39;54;-55;76;65;51;-76;-81
100;-37;-58;78;-71;-42;23;-14;63;-87;13;81;-2;66;-8;-92;-85;39;-84;-34;42;14;32;-25;-55;-24;32;-64;-86;90;8;-1;69;-89;-32;75;56;-41;-72;85;-1;96;-63;5;92;-7;52;17;-20;33;35;61;92;75;25;25;-66;-82;-53;-99;-86;-64;-95;-9;21;-38;-79;-37;23;81;68;74;77;-15;93;-65;67;-61;4;-56;5;-82;-60;-62;15;25;-47;-29;-99;-43;1;94;-85;23;-86;89;7;87;-82;-9;68;77;68;43;59;-41;-50;-96;-48;-26;24;-33;32;67;49;6;94;34;-77;-56;-89;72;5;-17;-97;-39;-22;-80;-85;30;10;35;-42;27;-31;-79;73;83;62;-37;-10;73;-100;-51;83;-10;-23;-20;14;79;-21;-13;66;0;21;-8;-52;-31;-92;0;4;68;-36;-100;-72;-35;-4;38;-35;49;22
-10;-24;-27;17;63;58;21;-78;-39;-74;-4;80;-60;-72;-67;-91;-82;62;25;6;-89;64;92;-89;73;71;-65;-16;52;17;50;43;10;51;35;62;-17;1;-78;-4;86;-12;82;8;-13;77;-92;85;-37;-88;84;-64;-33;1;87;-99;77;-42;9;98;20;54;-92;-27;-5;30;-8;-55;47;-28;81;54;77;-57;-40;58;2;21;-71;-51;39;22;7;-68;-72;-33;98;-70;46;-50;-26;-71;34;-74;-57;-37;47;-89;-22;35;48;-31;88;2;-27;-70;4;-85;61;71;-23;-8;8;-91;-2;86;-11;-68;-35;83;-89;38;-63;50;15;-13;74;-58;-8;49;25;95;20;-27;10;-18;25;-50;85;25;-91;48;-37;-9;-79;-9;-10;-53;-46;96;-10;99;-67;32;33;-48;-19;-13;-53;-13;-40;-26;40;-34;66;-22;-74;-96;-25;27;72
59;-15;-64;25;-5;69;64;-3;87;90;-76;-51;78;6;-7;-22;-55;54;91;-71;1;-43;-46;-77;-95;-71;3;-41;-78;-16;61;-57;-49;55;84;70;2;6;-17;-13;-100;-15;-21;-24;-58;-50;11;18;-17;68;77;0;91;4;-50;43;-18;-59;33;-73;79;56;49;-27;83;56;59;55;-28;-97;-68;-36;-7;57;-77;-42;-6;80;61;78;7;56;-76;-49;-32;-21;52;34;76;34;-15;-60;-89;49;30;-62;-99;44;-32;-36;-73;-66;68;37;-63;6;-12;4;-34;40;-20;-5;100;5;-16;79;94;96;6;40;-81;-18;-5;-45;68;100;91;37;63;-47;-58;78;98;-37;-19;65;19;84;41;65;47;38;-40;8;-35;-85;-81;-34;55;-47;-68;-25;25;1;-13;-13;5;-62;89;40;49;-85;-41;81;1;-88;-92;98;-43;-56;52
-87;-51;68;-33;-49;94;-37;85;81;95;64;-32;74;23;-64;13;45;57;71;96;5;-42;-76;-29;-24;16;89;22;29;72;20;52;-96;10;16;-65;44;69;-68;15;-66;-1;-11;83;-34;27;-36;27;77;3;-46;23;33;55;-94;-76;-69;-96;3;45;82;15;-62;-7;96;-53;13;51;-87;-38;2;19;-59;-98;62;-88;-52;-20;-29;-28;-26;32;95;-82;-46;22;-76;-53;18;49;40;-64;87;-69;-42;31;-34;24;94;-73;54;76;-27;37;-26;-45;-77;78;-9;7;89;94;-24;-82;34;-13;-4;-29;-94;-35;-11;92;11;41;98;-100;3;-84;-48;37;86;37;-4;-49;88;-86;40;36;74;-29;22;12;-36;83;-68;-27;56;58;97;12;-4;2;89;0;-75;14;-90;-95;20;-60;92;-32;-65;12;2;30;-82;25;94;9;-82
9;-41;73;-20;-61;53;42;-36;89;97;-100;-68;-100;-65;7;32;9;-77;32;-92;70;-60;16;-87;-87;-45;91;34;-10;-91;-25;76;-50;40;-53;-96;36;-62;47;43;49;70;-24;-18;-37;50;-37;36;-81;48;-89;22;-67;-51;-4;-32;-20;23;5;68;-33;6;55;36;86;94;-49;-77;-18;-18;-1;-64;-62;-51;-44;-12;-80;81;57;89;-71;-68;46;10;-34;10;-12;-80;-77;-29;63;-82;-80;68;-89;40;8;91;-69;-36;-21;-82;99;-5;-70;-34;6;-51;-56;-83;42;28;5;-80;-49;-88;-81;-26;39;86;-38;-93;48;-42;-5;16;13;-91;58;-64;-80;-76;13;40;72;-51;-59;3;53;-64;27;-77;-37;-80;-8;31;81;-30;41;15;-18;-53;70;77;-8;-43;57;-30;-60;52;84;43;-34;-78;-31;-50;99;18;77;-78;-96
-66;6;-84;-42;-22;-45;40;98;97;97;-46;95;17;-49;82;14;23;92;-34;-49;-4;-88;-26;42;46;-69;-68;-5;53;34;-58;-87;87;22;-81;36;84;2;-72;-71;42;-29;-72;-59;-85;24;5;-100;-1;87;44;-81;24;77;-49;-42;7;65;52;-87;-31;62;-63;-66;85;78;47;-35;-4;17;-3;49;-89;-92;29;-22;21;-4;27;-7;43;-31;-87;-21;-27;82;43;-56;99;-31;19;-4;63;48;82;54;6;-8;25;-67;98;-62;98;84;60;8;72;-48;-65;-9;46;-1;-12;68;-28;55;3;18;-23;-96;-64;95;49;-38;-72;91;-5;75;-15;91;24;-39;-21;-3;34;69;27;35;-55;-45;-42;8;-45;47;-95;-53;-80;81;15;75;-57;59;57;2;53;15;-5;32;-60;15;-61;41;38;-50;-34;-76;-39;-8;25;31;16
73;-88;-20;100;23;-85;-93;-58;50;83;80;78;-95;-82;10;-74;-6;-79;-82;88;-19;-65;-45;87;14;-31;85;-71;47;-37;5;-13;71;-59;-8;-54;59;-68;-59;24;-57;-31;-45;86;-98;13;31;59;-6;23;-30;-91;89;71;67;58;-98;45;-98;58;83;92;-7;34;53;60;-46;-90;-86;80;83;-68;-18;14;99;-33;-47;92;67;-36;64;-20;-50;-1;81;53;-13;9;-81;79;21;22;14;-92;-80;40;-16;18;61;66;7;-48;-61;50;31;-56;-92;-1;32;11;27;100;28;-59;-33;48;-80;-94;37;-77;-47;6;-33;-73;9;82;52;-85;-85;-96;12;11;-81;17;-44;22;-34;-89;-25;55;-23;-20;-80;25;-13;33;-13;-35;-98;-8;41;-85;40;-2;95;40;89;3;4;70;41;41;-36;-69;-40;75;35;21;-74;-67;-91
-44;-58;-85;-51;-24;-62;2;26;-50;17;-71;-63;-69;-77;-62;-18;-81;-36;10;-28;65;-74;8;-30;-40;17;60;-75;34;41;-32;-74;-55;-72;-67;-29;-31;94;63;45;-59;-38;10;-7;-97;-11;34;40;-40;-93;62;97;-73;100;6;-68;-31;78;81;82;-40;12;31;20;21;-68;-7;-11;48;45;7;53;98;6;74;14;2;70;29;82;74;-74;-15;61;-93;70;73;-87;-46;-78;-94;-81;-41;74;-6;-60;43;80;61;-25;-70;-3;-67;65;6;83;-41;65;17;74;-4;5;-68;46;-54;-8;25;94;-45;-17;-81;-35;15;75;9;-94;-96;-100;-19;2;34;-45;-82;3;-69;-77;74;-49;-67;25;68;13;-98;-97;51;-39;72;-88;28;-42;42;77;-64;-93;-48;-17;74;-52;-79;26;-76;-49;-29;-14;95;60;84;-57;-84;35;-90
-52;24;62;96;46;-44;-84;14;-46;49;40;-6;-89;53;62;68;59;-38;-10;76;58;59;15;-15;-71;92;59;-83;1;88;-37;75;-32;54;43;37;-58;12;2;-27;99;-19;-5;-50;58;65;-49;57;38;64;88;-36;-84;-14;-40;85;13;-63;89;26;47;38;46;14;-22;81;-75;57;-40;-35;90;-72;-24;47;-14;4;-69;-72;-99;-9;-5;-86;-71;36;-99;33;84;-57;-5;36;8;-49;11;-22;-63;98;-22;16;93;-85;-4;38;-84;-98;-6;-20;87;-87;-92;-59;49;41;-4;33;79;-68;-43;63;-36;-51;-30;98;39;-39;-45;-18;-23;-72;-16;61;-26;-52;-82;32;74;100;-56;-51;-5;-80;-23;-35;95;100;87;88;-53;-64;51;-88;47;68;-16;-85;80;87;-29;-24;-52;43;34;16;37;-64;83;64;-59;-30;-19;-86;53
-32;2;70;-52;-36;-28;46;34;-86;-9;-18;56;-56;84;-49;83;-63;23;-22;-100;43;-15;96;58;14;-78;-58;-42;-33;82;3;15;-69;30;-70;-32;-88;18;32;-21;-23;-33;-100;-27;92;-67;-90;27;-9;32;66;-88;24;72;-92;35;-49;-50;21;-60;12;-66;-57;-56;-71;-46;85;79;32;11;59;99;-43;-70;80;-83;-58;80;-38;3;-58;27;93;75;-39;-28;24;70;-65;-39;-32;-87;-43;61;-96;75;87;36;-6;-38;-91;74;-90;56;-31;-86;-57;98;-13;-2;-65;-17;-2;-34;13;57;-44;52;-84;2;-16;-46;-27;79;79;69;91;-38;-13;63;-50;-15;-58;-9;-81;57;79;-87;-56;20;97;92;4;69;13;34;-41;-80;-19;86;-37;12;12;79;-49;49;-9;-45;-74;15;-5;-74;-68;-85;-89;-99;39;75;47;14;65
-46;-18;70;-8;-73;86;-36;-67;-8;76;82;64;90;64;-13;25;86;53;23;-32;75;25;-15;-45;-71;-41;-79;-79;32;82;35;-8;-9;76;57;20;-12;-83;-79;92;67;-57;-55;-40;40;100;-24;-11;-61;32;-81;5;-12;-53;57;86;93;-62;67;-46;-75;-47;-31;71;85;25;91;-72;-9;50;31;-83;-100;27;-50;41;-80;9;18;-45;-93;-33;83;-51;-48;61;-16;64;3;89;72;82;0;-71;19;-78;14;-17;-98;99;-4;62;59;38;82;-75;30;-71;-48;-3;-64;-43;-98;-43;36;67;94;19;-16;49;0;83;-37;37;78;93;96;-55;-50;81;-6;2;-41;51;-45;-37;36;29;82;88;-77;34;25;-39;-18;62;60;6;3;-31;-94;7;51;22;-27;49;7;51;24;-39;-95;18;80;71;-38;82;26;46;-49;-79;-61
-72;0;-42;-86;7;1;95;62;8;72;13;85;-82;-46;-24;56;-1;4;62;95;90;-14;63;-20;69;87;85;36;-1;91;51;74;-32;80;-37;21;0;2;-63;-72;69;27;-39;-52;41;69;64;34;-66;-28;-23;-68;54;-13;60;20;-62;48;-37;-25;-45;53;31;-8;45;-22;-87;87;12;-19;75;-100;-41;-3;-69;88;78;-82;1;32;-63;-75;-12;-64;59;-11;-26;-23;-44;-88;-45;-70;51;37;80;38;39;-28;53;7;-80;-63;76;-5;-56;-94;54;-23;-73;-73;85;-66;34;45;-93;-14;99;17;8;-76;77;52;-5;-55;-45;64;-92;0;14;-58;-84;15;-22;2;26;-7;-80;-59;0;34;96;88;10;35;41;42;26;64;15;-89;9;-71;38;-7;39;37;-27;16;-51;-18;91;35;-70;-29;14;93;-58;-87;-56;-100;-94
39;-84;-35;-7;-40;-13;-71;-78;65;21;95;16;-8;-34;43;58;52;-16;-61;-69;-80;15;-22;-14;-63;-87;90;96;18;22;95;-40;84;15;-46;60;25;36;-18;16;78;64;76;64;36;23;-61;-8;-30;34;-42;-22;88;19;-94;22;-37;40;-69;-15;-50;92;-15;6;76;-52;-23;36;-53;72;-67;37;20;-69;-75;-96;-2;79;19;-90;51;22;-98;-47;58;-82;1;17;-18;20;-90;-66;-65;69;67;66;-26;-96;-43;-32;60;-53;-55;28;80;-30;-71;78;-85;-15;50;71;-41;78;47;24;5;-50;-74;-60;33;29;-85;66;47;-28;19;-93;47;43;61;-88;75;21;-88;-31;3;-9;78;-38;52;35;-22;-81;23;70;76;36;79;31;-8;-30;-31;8;-14;24;16;14;-21;26;-72;-20;-39;55;19;-17;13;21;21;54;-32
-43;-26;3;-38;63;-40;-61;39;70;97;26;41;-17;83;-34;37;94;60;-81;-65;-84;0;-37;-43;32;-85;24;-78;-38;7;-42;-96;-13;-94;-64;50;-59;-14;59;14;31;34;34;94;83;72;61;-89;1;-90;19;-73;-33;73;-44;-51;90;-30;12;-93;77;43;-25;23;-69;-6;24;64;10;32;-95;-63;26;-70;-59;36;93;69;-49;-84;38;-36;35;94;100;35;-71;-7;-99;-22;52;-69;-97;-22;-44;93;-60;92;-48;-5;-44;-91;82;-24;20;-2;37;-62;18;-28;59;-54;-26;-53;87;99;-23;88;-26;53;-84;73;84;62;47;-94;-43;-91;63;4;-4;92;28;-40;-49;77;-44;37;69;-9;54;-100;-51;-71;81;-89;79;42;100;-34;-14;16;25;39;73;59;72;-100;-2;76;55;-35;59;-46;-37;-98;-25;88;18;-65;66
33;1;86;99;6;-4;-3;7;-7;52;-22;53;-91;70;-68;-83;76;-79;-100;41;81;47;70;-87;-93;-18;30;-91;29;-56;21;1;-25;84;-58;25;-23;18;40;83;-58;-91;-58;-48;-6;-76;49;34;-81;6;-13;100;-100;20;81;-61;29;-5;92;32;-8;-79;-56;54;-81;20;-13;-15;-39;-32;-81;87;-2;30;58;37;40;-89;50;67;64;-1;-19;95;44;20;14;-50;-8;-7;2;-25;52;-42;-76;17;-36;49;58;-10;-37;-42;-30;-65;-65;21;22;90;81;-53;-44;36;-33;-10;83;-73;23;10;43;-38;-10;4;-44;-13;53;-61;9;4;-39;94;-94;36;36;32;-51;-1;-84;-33;-16;-67;71;-94;-50;64;-98;17;-16;-94;96;-46;-65;-20;58;-84;-81;73;-33;-60;34;-66;50;84;95;-86;-37;-7;-45;33;-91;-52;12
50;61;-40;31;89;-48;19;-77;-53;35;68;79;-12;3;52;26;-44;-44;-69;73;-7;2;93;72;76;8;-47;-39;-96;-62;-11;-41;70;19;-67;38;85;-59;47;-84;-30;-64;-8;-85;-86;22;10;-79;95;-23;-73;-90;52;47;-67;90;91;-22;-96;-76;-83;46;-59;30;0;-89;-65;48;-66;91;73;-61;44;-53;82;-59;32;-70;-55;64;-11;76;-52;-16;98;52;-15;10;81;-14;50;-73;-11;-3;-21;96;-99;98;75;50;-56;-95;16;-72;80;54;-92;33;97;67;-96;-14;-23;37;76;23;-97;94;49;-32;84;-68;-72;7;91;94;36;13;-47;-54;-75;83;-23;93;-2;29;97;-8;-18;68;94;4;-1;47;-12;54;68;18;-11;-24;19;-49;43;-36;26;-5;-53;-86;75;48;-23;-7;-15;-9;92;-53;75;-14;-52;-72;-31
40;-75;84;75;-46;38;60;-89;-59;72;90;61;30;92;54;66;14;47;-24;9;-34;39;-99;-89;-55;43;-43;52;48;-88;22;29;11;-3;93;7;33;-54;95;-68;-68;-73;4;79;7;-20;-39;-42;0;-90;31;-77;28;23;83;-36;-31;-35;-32;-14;11;62;-39;33;-94;27;3;-13;96;74;-85;-42;-26;-52;-48;-65;-45;-54;42;59;-80;-30;-81;24;-65;-87;-32;-40;-62;52;-14;17;22;65;83;68;6;-10;80;19;83;50;3;29;-14;-17;-15;54;43;8;85;17;-47;30;49;15;-53;31;47;-4;-24;-70;72;-52;72;8;-59;-17;-65;35;92;-54;18;74;38;-70;-13;-46;-85;-39;19;-5;78;79;-26;51;-29;-71;-20;-28;-96;5;-96;28;-66;-21;3;28;-56;73;-96;-3;-12;3;46;2;16;-23;-88;29;36
-19;-3;26;13;44;46;-79;25;45;-75;-65;-78;77;-16;47;92;16;-49;77;-81;-95;-29;48;-1;-80;-71;-58;-10;-90;99;62;-41;-46;30;-43;-20;13;-21;39;8;27;55;87;-2;33;7;-44;-2;-19;-97;-2;-55;24;46;19;-88;-52;79;37;16;2;12;38;76;53;44;93;54;-24;22;-83;-75;75;50;-27;25;50;-19;8;90;-16;-73;-24;-37;36;-43;-1;1;99;-49;-60;40;-57;55;0;-3;-57;-58;-14;-79;-63;6;-60;7;-93;30;-7;-98;74;15;-30;100;-15;0;9;-96;60;16;-97;-15;19;73;-11;49;-59;14;-4;51;4;-84;-37;50;-86;46;54;33;-77;44;-24;-51;-13;82;4;79;-21;-100;-55;-91;-91;34;-37;63;90;28;-50;-88;54;46;-91;-20;-18;-37;4;4;90;47;-65;-61;-3;-47;-74
-15;-58;-99;-39;-2;62;-90;-42;91;-17;87;-53;-3;19;18;24;-97;66;-26;-94;-95;2;49;-69;-61;42;76;70;-99;41;-65;65;-46;47;8;-38;15;20;94;-13;-71;49;-21;67;-56;72;45;77;-76;-22;6;-38;-43;-27;70;-78;-15;13;32;-81;-10;-8;-72;25;-12;90;7;-21;-40;-44;81;25;-30;-15;81;54;71;31;22;0;89;-23;-85;-78;-67;-71;-70;87;-17;81;20;-72;73;-87;-51;-70;-9;-99;78;70;7;20;47;-50;98;-76;52;-75;16;63;22;53;83;38;-65;-85;2;23;-70;21;55;-13;15;70;54;-60;-71;-91;61;-28;-68;28;-50;0;67;-4;87;40;-77;-65;-59;92;-44;-34;1;0;-94;63;16;71;-45;-68;25;32;-25;52;66;98;-35;-11;6;10;83;51;70;49;-46;-22;100;44;-92
-50;57;-56;81;20;15;5;74;46;-49;42;48;-27;31;-29;-72;80;74;15;-72;-99;-63;30;-40;-3;32;90;-56;-58;-52;-45;-40;92;34;-69;72;35;-89;95;23;-10;-48;99;93;-57;26;-21;-36;86;-39;83;-92;-21;82;-73;4;-94;-83;48;12;-7;69;84;-5;39;71;33;10;-75;-46;-5;7;2;97;37;77;-19;-98;48;89;22;-7;43;49;7;73;21;-26;15;-49;-23;-14;-53;5;2;98;74;38;43;32;78;86;-4;20;-80;-61;15;8;-8;38;44;-95;61;48;-31;-100;-42;26;41;72;26;44;-22;-28;32;33;6;27;-82;63;-26;-100;-2;-7;-24;49;89;-38;-34;-86;76;87;18;25;71;-71;93;65;31;-94;94;-10;22;-45;47;-28;27;96;97;-50;14;5;84;88;-72;51;-94;78;65;80;10
-17;-56;79;15;-55;-99;60;45;-4;21;12;-97;-13;71;-5;-84;-95;10;-38;10;-95;92;-81;29;-95;11;-27;-52;-69;53;-74;-34;-2;-93;69;58;19;26;-21;-41;-75;-84;92;-81;-7;29;-54;-96;73;90;-87;-80;-11;-8;25;-2;-56;-30;-92;-3;18;-27;-72;7;93;51;-80;-69;6;41;-53;-75;98;8;99;-43;-91;71;-29;33;52;-87;-18;-76;-44;15;24;-75;-74;-34;25;-73;90;44;-28;81;-64;-18;70;68;-56;56;-99;39;30;-20;-83;-13;24;-64;44;-36;-9;-73;-18;34;80;50;-93;93;56;78;4;91;41;-49;19;-20;-17;-21;16;96;41;51;-76;-65;-1;85;29;-58;72;-19;71;-62;-34;-15;-10;-84;52;-24;97;78;84;-57;-76;-32;28;-23;-16;61;-60;-16;-34;90;-78;-79;-37;67;-50;44;-67
82;-46;-70;72;-83;-64;97;27;29;-54;-29;25;-68;72;-8;-66;47;55;-96;12;66;-94;40;-77;-34;-86;87;43;8;-90;11;70;35;69;-72;83;50;-72;-47;-66;-16;10;-63;3;-44;-12;22;22;74;-80;65;-15;48;100;64;-16;61;-2;-12;-63;29;-15;-34;31;2;75;-65;91;-25;-13;-49;97;88;-55;11;77;25;-95;63;63;-50;-50;53;80;50;52;-81;-44;13;-45;35;77;-55;-97;-36;80;73;24;92;-94;-13;-75;80;-91;33;41;-93;-37;-59;-36;11;59;34;-11;-42;-80;65;-68;55;83;75;51;71;-72;53;-9;-18;-73;-65;58;-63;-16;68;61;-95;-7;-43;14;89;-80;53;21;-96;28;54;-76;35;-30;74;66;-33;-38;-95;-26;-88;56;73;-40;80;-10;33;-25;51;-20;44;-59;15;61;66;-88;-56
-23;81;19;-77;-69;-66;-84;96;-59;-48;58;-30;-83;-17;87;42;-12;-82;41;-74;-54;48;43;-98;-78;88;-97;22;-3;82;73;-62;-51;-99;-81;-68;-43;-47;-50;-71;-76;41;-40;93;-68;16;27;-78;31;92;-6;-99;36;-93;-4;-5;32;85;17;-33;-91;60;-84;39;-28;26;8;-10;-11;-41;10;86;82;27;-13;-35;-55;1;11;-60;77;44;-36;-70;4;-23;52;-59;-36;-51;8;97;-12;29;37;4;42;50;28;69;91;10;54;81;77;2;-23;52;36;-33;81;-33;43;23;5;38;-44;14;-84;-51;27;62;48;21;-54;38;28;13;47;82;-98;-57;1;44;-68;-87;11;9;-42;68;-65;-62;26;-68;47;-20;93;-51;32;-59;93;-48;-39;30;99;-73;-40;10;50;98;2;78;59;-83;-15;-31;84;51;14;-40;-55
-91;32;83;-96;80;69;-43;-97;-60;-79;-73;-40;-39;45;18;-80;36;-84;37;0;84;68;-23;63;54;-34;80;20;-29;-40;-71;59;-41;-38;-29;-88;49;9;-54;28;-89;-8;-24;-48;-80;95;21;27;-39;87;70;-4;-50;75;59;12;-39;-83;17;28;-2;66;-67;-24;64;12;43;-23;-81;56;-16;-82;100;54;48;-68;-1;-2;-93;-74;-25;68;73;-79;85;97;57;-3;-31;-5;-7;40;8;-63;-91;85;-37;97;65;-40;94;-64;-20;-69;-72;-23;38;-25;44;52;81;56;4;62;31;43;-41;-29;79;-22;39;-1;24;-8;-61;-90;-44;-38;61;-82;-25;15;-76;48;70;72;41;-75;-11;94;21;70;100;-60;11;-58;-22;-28;7;42;48;93;23;-49;65;85;22;2;94;-92;-77;-17;-23;-5;2;-97;47;-14;-79;1;-82
-11;4;64;25;-71;35;8;-57;-31;0;79;92;37;75;29;27;35;-82;49;43;-71;23;-19;-36;-55;-65;32;-44;31;-7;-90;85;-25;44;-97;-38;-33;-10;-24;-76;88;-86;57;-91;43;54;54;24;-7;-67;25;-59;-25;94;20;48;14;-88;35;-69;96;-81;81;-53;-9;94;-22;-45;73;34;61;-60;87;88;-52;-29;-10;98;-46;-91;-40;-73;-36;-100;-84;46;-89;-60;81;-85;43;29;50;-93;66;46;-57;-8;52;50;73;-34;-87;-10;-31;-72;69;-45;-49;8;59;-22;-19;-83;59;9;-26;-43;64;31;80;-79;-54;82;56;13;78;-90;-96;-15;-42;14;-52;-2;-32;-38;42;-72;60;65;31;51;-57;-55;67;-8;23;-73;-6;-1;-65;53;-22;21;94;-56;53;59;10;3;44;49;-35;51;69;18;-87;-1;-49;29;-42
-25;-20;-69;-21;-62;56;12;98;46;-83;28;1;-77;-69;-8;6;28;-49;-9;4;-29;52;78;-92;54;-10;4;-12;22;-43;-51;21;31;91;-49;-94;-69;-33;91;86;77;-10;0;91;-54;-66;95;39;91;88;-98;-23;94;80;-68;-48;-8;72;85;-97;99;-28;81;-10;27;0;17;-100;56;82;56;32;-40;-20;76;33;-25;47;50;12;-5;-93;-60;27;72;-21;4;47;-84;-77;30;-6;-75;60;-67;44;34;-14;-22;-11;31;92;-33;96;-69;-51;-1;-73;62;-82;-40;-38;-9;-79;26;38;-49;-8;20;40;-89;35;26;86;51;-39;-94;-41;-15;38;79;-28;2;20;82;45;-86;28;59;61;51;-32;50;64;93;55;67;10;55;41;-56;46;-19;25;91;67;-90;40;-4;-9;49;-34;-83;39;40;-4;-51;-36;-33;90;-5
-80;-39;-22;27;15;38;-38;-73;-38;-53;91;49;-17;-17;26;84;-45;-74;-63;-16;14;-57;-48;-84;-39;83;94;-92;76;38;81;-71;36;98;4;-32;49;70;-45;16;-9;-46;81;31;2;-62;70;-7;-89;50;32;1;-93;14;-68;71;-16;60;7;-68;-23;-19;100;-56;44;32;17;-45;-99;84;-79;-40;-10;53;-64;-91;34;-23;-12;-41;99;-58;-61;85;-20;-76;19;-27;-5;-4;-46;21;9;12;-58;51;21;-77;77;78;-91;96;-74;67;-56;-18;-100;-47;10;76;-23;-100;53;-95;16;96;75;45;-60;35;-16;-44;29;-37;92;-23;10;-83;-59;56;-97;-68;75;-34;71;-89;-97;-38;4;22;2;-79;-91;58;74;-97;-15;-75;52;78;86;15;8;-97;-90;56;-95;-79;19;-22;93;-14;4;19;42;-12;-37;-57;-85;45;24
-27;-48;44;32;-61;-17;-41;-36;-85;-78;-45;-19;-85;-71;-89;33;-22;45;-59;82;85;31;-82;-46;-11;-41;-69;-100;-21;5;1;-17;-63;-41;-91;90;-71;-41;-51;61;-56;94;59;9;-24;-91;22;44;-79;-53;73;-29;61;77;90;99;30;89;20;24;39;-7;-65;-85;-16;96;12;86;-43;35;-59;30;42;3;26;-5;-25;26;-32;-97;27;84;-34;53;81;74;36;-36;-33;97;7;-63;-64;-37;41;5;6;-91;-33;-23;-12;32;-76;-77;23;52;-57;35;59;-34;-40;55;-16;-12;52;-66;-69;63;-68;39;17;34;-91;15;81;65;-41;41;79;3;-87;-72;81;50;-55;64;38;-66;-4;83;-68;-97;85;46;-29;75;92;48;77;-89;3;-65;53;32;-6;-95;22;-61;-38;-99;-92;66;53;-14;-79;1;18;74;17;1;-50
